date,lead,model,rmse,mae,iiee,aee,me,me_iiee_ratio,season
2024-11-24,3,Persistence,0.07311076670885086,0.02201869525015354,82500.0,41250.0,41250.0,0.5,Autumn (freeze-up)
2024-11-25,3,Persistence,0.07863795012235641,0.023733997717499733,85625.0,65625.0,20000.0,0.23357664233576642,Autumn (freeze-up)
2024-11-26,3,Persistence,0.06925953924655914,0.021563341841101646,67500.0,63750.0,3750.0,0.05555555555555555,Autumn (freeze-up)
2024-11-27,3,Persistence,0.04832947254180908,0.01599976234138012,50625.0,9375.0,41250.0,0.8148148148148148,Autumn (freeze-up)
2024-11-28,3,Persistence,0.06983911991119385,0.02214626781642437,61875.0,34375.0,27500.0,0.4444444444444444,Autumn (freeze-up)
2024-11-29,3,Persistence,0.07348109036684036,0.024207333102822304,58750.0,26250.0,32500.0,0.5531914893617021,Autumn (freeze-up)
2024-11-30,3,Persistence,0.0693528950214386,0.022703124210238457,62500.0,23750.0,38750.0,0.62,Autumn (freeze-up)
2024-12-01,3,Persistence,0.0695522204041481,0.019989648833870888,72500.0,47500.0,25000.0,0.3448275862068966,Winter
2024-12-02,3,Persistence,0.07971624284982681,0.02622108906507492,80000.0,70000.0,10000.0,0.125,Winter
2024-12-03,3,Persistence,0.08670245110988617,0.030254552140831947,90625.0,80625.0,10000.0,0.1103448275862069,Winter
2024-12-04,3,Persistence,0.08187194913625717,0.028129491955041885,78125.0,76875.0,1250.0,0.016,Winter
2024-12-05,3,Persistence,0.04303571954369545,0.014490095898509026,30625.0,14375.0,16250.0,0.5306122448979592,Winter
2024-12-06,3,Persistence,0.05724383890628815,0.018924685195088387,53125.0,28125.0,25000.0,0.47058823529411764,Winter
2024-12-07,3,Persistence,0.06951609253883362,0.02216888777911663,65625.0,48125.0,17500.0,0.26666666666666666,Winter
2024-12-08,3,Persistence,0.06305252015590668,0.018833255395293236,69375.0,4375.0,65000.0,0.9369369369369369,Winter
2024-12-09,3,Persistence,0.07712613791227341,0.022720254957675934,88750.0,52500.0,36250.0,0.4084507042253521,Winter
2024-12-10,3,Persistence,0.09203461557626724,0.026116598397493362,116250.0,110000.0,6250.0,0.053763440860215055,Winter
2024-12-11,3,Persistence,0.10982875525951385,0.031519364565610886,137500.0,136250.0,1250.0,0.00909090909090909,Winter
2024-12-12,3,Persistence,0.0862497091293335,0.027328481897711754,89375.0,85625.0,3750.0,0.04195804195804196,Winter
2024-12-13,3,Persistence,0.05297248438000679,0.016573229804635048,45000.0,43750.0,1250.0,0.027777777777777776,Winter
2024-12-14,3,Persistence,0.05387773737311363,0.01690056547522545,45625.0,10625.0,35000.0,0.7671232876712328,Winter
2024-12-15,3,Persistence,0.06566151231527328,0.020970121026039124,75000.0,47500.0,27500.0,0.36666666666666664,Winter
2024-12-16,3,Persistence,0.07039704918861389,0.020773794502019882,82500.0,43750.0,38750.0,0.4696969696969697,Winter
2024-12-17,3,Persistence,0.0717323049902916,0.022569600492715836,71250.0,63750.0,7500.0,0.10526315789473684,Winter
2024-12-18,3,Persistence,0.060528796166181564,0.019685767590999603,48125.0,46875.0,1250.0,0.025974025974025976,Winter
2024-12-19,3,Persistence,0.05622066557407379,0.016699286177754402,46250.0,16250.0,30000.0,0.6486486486486487,Winter
2024-12-20,3,Persistence,0.052122317254543304,0.016088103875517845,36250.0,20000.0,16250.0,0.4482758620689655,Winter
2024-12-21,3,Persistence,0.06099642068147659,0.015589024871587753,39375.0,35625.0,3750.0,0.09523809523809523,Winter
2024-12-22,3,Persistence,0.048961322754621506,0.014138087630271912,40625.0,20625.0,20000.0,0.49230769230769234,Winter
2024-12-23,3,Persistence,0.08495326340198517,0.024678854271769524,83750.0,50000.0,33750.0,0.40298507462686567,Winter
2024-12-24,3,Persistence,0.11656031757593155,0.033402349799871445,119375.0,69375.0,50000.0,0.418848167539267,Winter
2024-12-25,3,Persistence,0.09847002476453781,0.026448929682374,87500.0,58750.0,28750.0,0.32857142857142857,Winter
2024-12-26,3,Persistence,0.07122527807950974,0.019019512459635735,62500.0,12500.0,50000.0,0.8,Winter
2024-12-27,3,Persistence,0.057647477835416794,0.017048854380846024,53125.0,38125.0,15000.0,0.2823529411764706,Winter
2024-12-28,3,Persistence,0.04841684550046921,0.014983165077865124,50000.0,30000.0,20000.0,0.4,Winter
2022-01-01,5,Persistence,0.08476006984710693,0.026150358840823174,91875.0,89375.0,2500.0,0.027210884353741496,Winter
2022-01-02,5,Persistence,0.10857777297496796,0.03312785550951958,105625.0,100625.0,5000.0,0.047337278106508875,Winter
2022-01-03,5,Persistence,0.09092298150062561,0.028714485466480255,76875.0,68125.0,8750.0,0.11382113821138211,Winter
2022-01-04,5,Persistence,0.06524214148521423,0.02152223326265812,45625.0,10625.0,35000.0,0.7671232876712328,Winter
2022-01-05,5,Persistence,0.05886361002922058,0.020603956654667854,43750.0,8750.0,35000.0,0.8,Winter
2022-01-06,5,Persistence,0.04989129677414894,0.016809964552521706,36250.0,12500.0,23750.0,0.6551724137931034,Winter
2022-01-07,5,Persistence,0.06325321644544601,0.0174457598477602,59375.0,59375.0,0.0,0.0,Winter
2022-01-08,5,Persistence,0.08394471555948257,0.025701578706502914,82500.0,82500.0,0.0,0.0,Winter
2022-01-09,5,Persistence,0.07692033797502518,0.0249326154589653,70000.0,67500.0,2500.0,0.03571428571428571,Winter
2022-01-10,5,Persistence,0.08439689129590988,0.027784666046500206,71250.0,46250.0,25000.0,0.3508771929824561,Winter
2022-01-11,5,Persistence,0.0891280248761177,0.027276188135147095,65625.0,44375.0,21250.0,0.3238095238095238,Winter
2022-01-12,5,Persistence,0.0927978903055191,0.02871050126850605,75000.0,10000.0,65000.0,0.8666666666666667,Winter
2022-01-13,5,Persistence,0.08497017621994019,0.027095254510641098,84375.0,48125.0,36250.0,0.42962962962962964,Winter
2022-01-14,5,Persistence,0.07155869156122208,0.024090096354484558,70625.0,23125.0,47500.0,0.672566371681416,Winter
2022-01-15,5,Persistence,0.05342097952961922,0.01812940277159214,46250.0,2500.0,43750.0,0.9459459459459459,Winter
2022-01-16,5,Persistence,0.059003204107284546,0.017835291102528572,52500.0,27500.0,25000.0,0.47619047619047616,Winter
2022-01-17,5,Persistence,0.07478954643011093,0.023588651791214943,71875.0,44375.0,27500.0,0.3826086956521739,Winter
2022-01-18,5,Persistence,0.07220325618982315,0.021756840869784355,61875.0,55625.0,6250.0,0.10101010101010101,Winter
2022-01-19,5,Persistence,0.11733415722846985,0.04098311811685562,143125.0,143125.0,0.0,0.0,Winter
2022-01-20,5,Persistence,0.14409546554088593,0.05487590655684471,181875.0,179375.0,2500.0,0.013745704467353952,Winter
2022-01-21,5,Persistence,0.17265307903289795,0.07056643068790436,208125.0,204375.0,3750.0,0.018018018018018018,Winter
2022-01-22,5,Persistence,0.19581307470798492,0.08430777490139008,228125.0,216875.0,11250.0,0.049315068493150684,Winter
2022-01-23,5,Persistence,0.1525173932313919,0.06253550201654434,151875.0,105625.0,46250.0,0.3045267489711934,Winter
2022-01-24,5,Persistence,0.11377324163913727,0.043406326323747635,120000.0,48750.0,71250.0,0.59375,Winter
2022-01-25,5,Persistence,0.11376028507947922,0.040230102837085724,127500.0,117500.0,10000.0,0.0784313725490196,Winter
2022-01-26,5,Persistence,0.11760958284139633,0.043657466769218445,132500.0,125000.0,7500.0,0.05660377358490566,Winter
2022-01-27,5,Persistence,0.12157594412565231,0.04688923433423042,131250.0,122500.0,8750.0,0.06666666666666667,Winter
2022-01-28,5,Persistence,0.1118532195687294,0.04475473240017891,111250.0,101250.0,10000.0,0.0898876404494382,Winter
2022-01-29,5,Persistence,0.10069738328456879,0.03984305262565613,103125.0,91875.0,11250.0,0.10909090909090909,Winter
2022-01-30,5,Persistence,0.076658695936203,0.03022303618490696,84375.0,73125.0,11250.0,0.13333333333333333,Winter
2022-01-31,5,Persistence,0.07759275287389755,0.029468262568116188,76250.0,56250.0,20000.0,0.26229508196721313,Winter
2022-02-01,5,Persistence,0.0813111662864685,0.032737791538238525,86250.0,1250.0,85000.0,0.9855072463768116,Winter
2022-02-02,5,Persistence,0.10125189274549484,0.03513765707612038,126875.0,65625.0,61250.0,0.4827586206896552,Winter
2022-02-03,5,Persistence,0.126906156539917,0.043072041124105453,165625.0,140625.0,25000.0,0.1509433962264151,Winter
2022-02-04,5,Persistence,0.14548824727535248,0.049568723887205124,191875.0,179375.0,12500.0,0.06514657980456026,Winter
2022-02-05,5,Persistence,0.15742655098438263,0.05674626678228378,196250.0,195000.0,1250.0,0.006369426751592357,Winter
2022-02-06,5,Persistence,0.13755463063716888,0.0525149442255497,165625.0,163125.0,2500.0,0.01509433962264151,Winter
2022-02-07,5,Persistence,0.10550232976675034,0.03923093527555466,119375.0,111875.0,7500.0,0.06282722513089005,Winter
2022-02-08,5,Persistence,0.08552207052707672,0.03056389093399048,88125.0,43125.0,45000.0,0.5106382978723404,Winter
2022-02-09,5,Persistence,0.07221247255802155,0.026895521208643913,73125.0,19375.0,53750.0,0.7350427350427351,Winter
2022-02-10,5,Persistence,0.07240554690361023,0.027177827432751656,85000.0,53750.0,31250.0,0.36764705882352944,Winter
2022-02-11,5,Persistence,0.09115587174892426,0.03412943333387375,145000.0,120000.0,25000.0,0.1724137931034483,Winter
2022-02-12,5,Persistence,0.10434089601039886,0.03863675147294998,165000.0,145000.0,20000.0,0.12121212121212122,Winter
2022-02-13,5,Persistence,0.11324061453342438,0.04440218582749367,177500.0,162500.0,15000.0,0.08450704225352113,Winter
2022-02-14,5,Persistence,0.1142604798078537,0.04448877274990082,162500.0,148750.0,13750.0,0.08461538461538462,Winter
2022-02-15,5,Persistence,0.12296567112207413,0.04741167277097702,167500.0,152500.0,15000.0,0.08955223880597014,Winter
2022-02-16,5,Persistence,0.12729331851005554,0.049706630408763885,141875.0,141875.0,0.0,0.0,Winter
2022-02-17,5,Persistence,0.12827062606811523,0.04877588897943497,136250.0,126250.0,10000.0,0.07339449541284404,Winter
2022-02-18,5,Persistence,0.11340276151895523,0.04184840992093086,98750.0,76250.0,22500.0,0.22784810126582278,Winter
2022-02-19,5,Persistence,0.09321752190589905,0.03519289195537567,79375.0,13125.0,66250.0,0.8346456692913385,Winter
2022-02-20,5,Persistence,0.07686080038547516,0.02907320111989975,93750.0,58750.0,35000.0,0.37333333333333335,Winter
2022-02-21,5,Persistence,0.0732983723282814,0.027325952425599098,98750.0,87500.0,11250.0,0.11392405063291139,Winter
2022-02-22,5,Persistence,0.07555507868528366,0.025116894394159317,96875.0,84375.0,12500.0,0.12903225806451613,Winter
2022-02-23,5,Persistence,0.07583550363779068,0.025855382904410362,92500.0,75000.0,17500.0,0.1891891891891892,Winter
2022-02-24,5,Persistence,0.0742262452840805,0.022721711546182632,73125.0,41875.0,31250.0,0.42735042735042733,Winter
2022-02-25,5,Persistence,0.0753481537103653,0.025947412475943565,98125.0,28125.0,70000.0,0.7133757961783439,Winter
2022-02-26,5,Persistence,0.09210359305143356,0.034596700221300125,113125.0,41875.0,71250.0,0.6298342541436464,Winter
2022-02-27,5,Persistence,0.08363527059555054,0.027235886082053185,91250.0,52500.0,38750.0,0.4246575342465753,Winter
2022-02-28,5,Persistence,0.0899912416934967,0.030508119612932205,100625.0,59375.0,41250.0,0.40993788819875776,Winter
2022-03-01,5,Persistence,0.09971395134925842,0.03337504342198372,130625.0,73125.0,57500.0,0.44019138755980863,Spring (melt)
2022-03-02,5,Persistence,0.08940071612596512,0.029455726966261864,114375.0,70625.0,43750.0,0.3825136612021858,Spring (melt)
2022-03-03,5,Persistence,0.07090424746274948,0.022732868790626526,77500.0,40000.0,37500.0,0.4838709677419355,Spring (melt)
2022-03-04,5,Persistence,0.06286443769931793,0.01820881851017475,55625.0,14375.0,41250.0,0.7415730337078652,Spring (melt)
2022-03-05,5,Persistence,0.09864562749862671,0.028936881572008133,98125.0,83125.0,15000.0,0.15286624203821655,Spring (melt)
2022-03-06,5,Persistence,0.11766958236694336,0.03908715024590492,142500.0,140000.0,2500.0,0.017543859649122806,Spring (melt)
2022-03-07,5,Persistence,0.11990615725517273,0.0438508465886116,153750.0,153750.0,0.0,0.0,Spring (melt)
2022-03-08,5,Persistence,0.11166059970855713,0.0390409454703331,140000.0,132500.0,7500.0,0.05357142857142857,Spring (melt)
2022-03-09,5,Persistence,0.09966301918029785,0.033593498170375824,111250.0,101250.0,10000.0,0.0898876404494382,Spring (melt)
2022-03-10,5,Persistence,0.10109669715166092,0.034531302750110626,111250.0,88750.0,22500.0,0.20224719101123595,Spring (melt)
2022-03-11,5,Persistence,0.08888978511095047,0.03168972209095955,101875.0,61875.0,40000.0,0.39263803680981596,Spring (melt)
2022-03-12,5,Persistence,0.09150078147649765,0.0327637754380703,96250.0,65000.0,31250.0,0.3246753246753247,Spring (melt)
2022-03-13,5,Persistence,0.11614017933607101,0.041163116693496704,121250.0,98750.0,22500.0,0.18556701030927836,Spring (melt)
2022-03-14,5,Persistence,0.12075132876634598,0.045022860169410706,128750.0,80000.0,48750.0,0.3786407766990291,Spring (melt)
2022-03-15,5,Persistence,0.08526690304279327,0.02975303679704666,80625.0,18125.0,62500.0,0.7751937984496124,Spring (melt)
2022-03-16,5,Persistence,0.0797724798321724,0.026666343212127686,83750.0,30000.0,53750.0,0.6417910447761194,Spring (melt)
2022-03-17,5,Persistence,0.08069278299808502,0.027188338339328766,78125.0,15625.0,62500.0,0.8,Spring (melt)
2022-03-18,5,Persistence,0.10990520566701889,0.03751379996538162,134375.0,61875.0,72500.0,0.5395348837209303,Spring (melt)
2022-03-19,5,Persistence,0.11216956377029419,0.04101371392607689,115625.0,85625.0,30000.0,0.2594594594594595,Spring (melt)
2022-03-20,5,Persistence,0.10903055965900421,0.038895878940820694,110625.0,101875.0,8750.0,0.07909604519774012,Spring (melt)
2022-03-21,5,Persistence,0.1091119721531868,0.038364335894584656,129375.0,111875.0,17500.0,0.13526570048309178,Spring (melt)
2022-03-22,5,Persistence,0.1323114037513733,0.04910805821418762,163125.0,149375.0,13750.0,0.0842911877394636,Spring (melt)
2022-03-23,5,Persistence,0.11828310787677765,0.044428568333387375,128750.0,128750.0,0.0,0.0,Spring (melt)
2022-03-24,5,Persistence,0.09072025120258331,0.032231539487838745,100000.0,80000.0,20000.0,0.2,Spring (melt)
2022-03-25,5,Persistence,0.08723760396242142,0.03158090263605118,115000.0,62500.0,52500.0,0.45652173913043476,Spring (melt)
2022-03-26,5,Persistence,0.0800689160823822,0.029520360752940178,85000.0,32500.0,52500.0,0.6176470588235294,Spring (melt)
2022-03-27,5,Persistence,0.06100911274552345,0.02218441478908062,53125.0,15625.0,37500.0,0.7058823529411765,Spring (melt)
2022-03-28,5,Persistence,0.0550408810377121,0.019297411665320396,51250.0,12500.0,38750.0,0.7560975609756098,Spring (melt)
2022-03-29,5,Persistence,0.05315392091870308,0.019783714786171913,44375.0,26875.0,17500.0,0.39436619718309857,Spring (melt)
2022-03-30,5,Persistence,0.049431636929512024,0.018580934032797813,40625.0,10625.0,30000.0,0.7384615384615385,Spring (melt)
2022-03-31,5,Persistence,0.04590047523379326,0.01720498315989971,46250.0,25000.0,21250.0,0.4594594594594595,Spring (melt)
2022-04-01,5,Persistence,0.058844029903411865,0.021399300545454025,76250.0,27500.0,48750.0,0.639344262295082,Spring (melt)
2022-04-02,5,Persistence,0.06517913937568665,0.02325969561934471,76875.0,55625.0,21250.0,0.2764227642276423,Spring (melt)
2022-04-03,5,Persistence,0.07163231074810028,0.02414504624903202,70000.0,61250.0,8750.0,0.125,Spring (melt)
2022-04-04,5,Persistence,0.0648401603102684,0.021929757669568062,61875.0,49375.0,12500.0,0.20202020202020202,Spring (melt)
2022-04-05,5,Persistence,0.06755868345499039,0.02486269921064377,59375.0,20625.0,38750.0,0.6526315789473685,Spring (melt)
2022-04-06,5,Persistence,0.07849565893411636,0.028549984097480774,80000.0,1250.0,78750.0,0.984375,Spring (melt)
2022-04-07,5,Persistence,0.08403460681438446,0.02921384572982788,92500.0,61250.0,31250.0,0.33783783783783783,Spring (melt)
2022-04-08,5,Persistence,0.09605582803487778,0.0325947180390358,105625.0,89375.0,16250.0,0.15384615384615385,Spring (melt)
2022-04-09,5,Persistence,0.08611322194337845,0.028993412852287292,88750.0,58750.0,30000.0,0.3380281690140845,Spring (melt)
2022-04-10,5,Persistence,0.07879088819026947,0.028322858735919,90625.0,44375.0,46250.0,0.5103448275862069,Spring (melt)
2022-04-11,5,Persistence,0.06838345527648926,0.025803865864872932,65625.0,20625.0,45000.0,0.6857142857142857,Spring (melt)
2022-04-12,5,Persistence,0.06898078322410583,0.023709503933787346,53750.0,13750.0,40000.0,0.7441860465116279,Spring (melt)
2022-04-13,5,Persistence,0.07445710897445679,0.026543278247117996,54375.0,10625.0,43750.0,0.8045977011494253,Spring (melt)
2022-04-14,5,Persistence,0.05983259528875351,0.0209652129560709,40625.0,28125.0,12500.0,0.3076923076923077,Spring (melt)
2022-04-15,5,Persistence,0.06658465415239334,0.02493584342300892,48750.0,21250.0,27500.0,0.5641025641025641,Spring (melt)
2022-04-16,5,Persistence,0.057745929807424545,0.0218516793102026,35000.0,12500.0,22500.0,0.6428571428571429,Spring (melt)
2022-04-17,5,Persistence,0.0705452710390091,0.023510824888944626,53125.0,21875.0,31250.0,0.5882352941176471,Spring (melt)
2022-04-18,5,Persistence,0.044929806143045425,0.017199866473674774,38125.0,8125.0,30000.0,0.7868852459016393,Spring (melt)
2022-04-19,5,Persistence,0.04910195618867874,0.01684269681572914,38750.0,8750.0,30000.0,0.7741935483870968,Spring (melt)
2022-04-20,5,Persistence,0.03465399518609047,0.014429237693548203,26875.0,1875.0,25000.0,0.9302325581395349,Spring (melt)
2022-04-21,5,Persistence,0.03746112063527107,0.015861719846725464,16875.0,8125.0,8750.0,0.5185185185185185,Spring (melt)
2022-04-22,5,Persistence,0.06284724175930023,0.020777929574251175,50000.0,12500.0,37500.0,0.75,Spring (melt)
2022-04-23,5,Persistence,0.08954409509897232,0.03727678582072258,75000.0,1250.0,73750.0,0.9833333333333333,Spring (melt)
2022-04-24,5,Persistence,0.10474327951669693,0.04494299367070198,81250.0,3750.0,77500.0,0.9538461538461539,Spring (melt)
2022-04-25,5,Persistence,0.10759571194648743,0.0467819906771183,81250.0,2500.0,78750.0,0.9692307692307692,Spring (melt)
2022-04-26,5,Persistence,0.11226708441972733,0.047232404351234436,81875.0,10625.0,71250.0,0.8702290076335878,Spring (melt)
2022-04-27,5,Persistence,0.10430164635181427,0.041250135749578476,82500.0,11250.0,71250.0,0.8636363636363636,Spring (melt)
2022-04-28,5,Persistence,0.07838433235883713,0.031127844005823135,65000.0,41250.0,23750.0,0.36538461538461536,Spring (melt)
2022-04-29,5,Persistence,0.06672339886426926,0.028935307636857033,44375.0,39375.0,5000.0,0.11267605633802817,Spring (melt)
2022-04-30,5,Persistence,0.06679944694042206,0.029431214556097984,36875.0,35625.0,1250.0,0.03389830508474576,Spring (melt)
2022-05-01,5,Persistence,0.06433538347482681,0.027834055945277214,28750.0,21250.0,7500.0,0.2608695652173913,Spring (melt)
2022-05-02,5,Persistence,0.05334896966814995,0.022067014127969742,19375.0,5625.0,13750.0,0.7096774193548387,Spring (melt)
2022-05-03,5,Persistence,0.05681151896715164,0.022288816049695015,51250.0,37500.0,13750.0,0.2682926829268293,Spring (melt)
